alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.9,7,145944.74012658917,145939.74012658917,145944.74012658917,send_clear,,14
0.9,7,155944.84085218166,155939.84085218166,155944.84085218166,send_clear,,15
0.9,7,165944.8667747467,165939.8667747467,165944.8667747467,send_clear,,16
0.9,7,175944.87288423546,175939.87288423546,175944.87288423546,send_clear,,17
0.9,7,185944.87422429372,185939.87422429372,185944.87422429372,send_clear,,18
0.9,7,195944.8745011163,195939.8745011163,195944.8745011163,send_clear,,19
0.9,7,205944.87455545456,205939.87455545456,205944.87455545456,send_clear,,20
0.9,7,215944.87456565571,215939.87456565571,215944.87456565571,send_clear,,21
0.9,7,225950.2059654192,225945.2059654192,225950.2059654192,send_clear,,22
0.9,7,235965.29434117992,235960.29434117992,235965.29434117992,send_clear,,23
0.9,7,245987.5022251282,245982.5022251282,245987.5022251282,send_clear,,24
0.9,7,256010.57121007552,256005.57121007552,256010.57121007552,send_clear,,25
0.9,7,266030.48716668104,266025.48716668104,266030.48716668104,send_clear,,26
0.9,7,276050.5434201787,276045.5434201787,276050.5434201787,skip_busy,24.0,27
0.9,7,286280.5822117307,286275.5822117307,286280.5822117307,send_clear,,28
0.9,7,296299.89589813154,296294.89589813154,296299.89589813154,send_clear,,29
0.9,8,2799.137595001253,2794.137595001253,2799.137595001253,send_clear,,0
0.9,8,12799.137595001253,12794.137595001253,12799.137595001253,send_clear,,1
0.9,8,22820.872928951918,22815.872928951918,22820.872928951918,send_clear,,2
0.9,8,32843.958798038875,32838.958798038875,32843.958798038875,skip_busy,23.0,3
0.9,8,43069.31448900208,43064.31448900208,43069.31448900208,send_clear,,4
0.9,8,53077.715201235245,53072.715201235245,53077.715201235245,send_clear,,5
0.9,8,63083.265631317154,63078.265631317154,63083.265631317154,skip_busy,23.0,6
0.9,8,73300.1031796418,73295.1031796418,73300.1031796418,send_clear,,7
0.9,8,83304.30837240616,83299.30837240616,83304.30837240616,send_clear,,8
0.9,8,93304.80367289452,93299.80367289452,93304.80367289452,send_clear,,9
0.9,8,103304.8650646742,103299.8650646742,103304.8650646742,send_clear,,10
0.9,8,113304.8732074085,113299.8732074085,113304.8732074085,send_clear,,11
0.9,8,123304.8743647406,123299.8743647406,123304.8743647406,send_clear,,12
0.9,8,133304.87453747925,133299.87453747925,133304.87453747925,send_clear,,13
0.9,8,143304.8745635877,143299.8745635877,143304.8745635877,send_clear,,14
0.9,8,153308.51093080908,153303.51093080908,153308.51093080908,skip_busy,23.0,15
0.9,8,163524.87456771292,163519.87456771292,163524.87456771292,send_clear,,16
0.9,8,173528.91497188093,173523.91497188093,173528.91497188093,send_clear,,17
0.9,8,183529.3639056913,183524.3639056913,183529.3639056913,send_clear,,18
0.9,8,193529.41378722852,193524.41378722852,193529.41378722852,send_clear,,19
0.9,8,203529.41932962203,203524.41932962203,203529.41932962203,send_clear,,20
0.9,8,213529.41994544366,213524.41994544366,213529.41994544366,send_clear,,21
0.9,8,223546.40923600073,223541.40923600073,223546.40923600073,send_clear,,22
0.9,8,233575.6134836277,233570.6134836277,233575.6134836277,send_clear,,23
0.9,8,243602.68212066323,243597.68212066323,243602.68212066323,send_clear,,24
0.9,8,253621.99477963394,253616.99477963394,253621.99477963394,send_clear,,25
0.9,8,263636.22944333876,263631.22944333876,263636.22944333876,send_clear,,26
0.9,8,273649.7016506963,273644.7016506963,273649.7016506963,send_clear,,27
0.9,8,283664.75164038414,283659.75164038414,283664.75164038414,send_clear,,28
0.9,8,293681.53819443623,293676.53819443623,293681.53819443623,send_clear,,29
0.9,9,7654.429583809046,7649.429583809046,7654.429583809046,send_clear,,0
0.9,9,17749.789006315736,17744.789006315736,17749.789006315736,send_clear,,1
0.9,9,27828.45377106027,27823.45377106027,27828.45377106027,send_clear,,2
0.9,9,37868.075539083846,37863.075539083846,37868.075539083846,send_clear,,3
0.9,9,47887.05017005287,47882.05017005287,47887.05017005287,skip_busy,27.0,4
0.9,9,58108.29696527708,58103.29696527708,58108.29696527708,send_clear,,5
0.9,9,68114.28061088709,68109.28061088709,68114.28061088709,send_clear,,6
0.9,9,78115.32239065401,78110.32239065401,78115.32239065401,send_clear,,7
0.9,9,88115.52818299262,88110.52818299262,88115.52818299262,send_clear,,8
0.9,9,98116.0822445723,98111.0822445723,98116.0822445723,send_clear,,9
0.9,9,108118.46768396243,108113.46768396243,108118.46768396243,send_clear,,10
0.9,9,118122.33541537035,118117.33541537035,118122.33541537035,send_clear,,11
0.9,9,128126.1021907335,128121.1021907335,128126.1021907335,send_clear,,12
0.9,9,138132.66839464806,138127.66839464806,138132.66839464806,skip_busy,45.0,13
0.9,9,148350.39073525512,148345.39073525512,148350.39073525512,skip_busy,27.0,14
0.9,9,158570.70660704604,158565.70660704604,158570.70660704604,send_clear,,15
0.9,9,168575.47333860837,168570.47333860837,168575.47333860837,send_clear,,16
0.9,9,178576.1107057747,178571.1107057747,178576.1107057747,send_clear,,17
0.9,9,188579.84804988408,188574.84804988408,188579.84804988408,skip_busy,27.0,18
0.9,9,198796.2327159212,198791.2327159212,198796.2327159212,send_clear,,19
0.9,9,208803.54908409007,208798.54908409007,208803.54908409007,skip_busy,27.0,20
0.9,9,219020.28206569309,219015.28206569309,219020.28206569309,send_clear,,21
0.9,9,229025.58372822,229020.58372822,229025.58372822,send_clear,,22
0.9,9,239031.19669409964,239026.19669409964,239031.19669409964,send_clear,,23
0.9,9,249042.4406665996,249037.4406665996,249042.4406665996,send_clear,,24
0.9,9,259059.14368779593,259054.14368779593,259059.14368779593,send_clear,,25
0.9,9,269078.6465915626,269073.6465915626,269078.6465915626,send_clear,,26
0.9,9,279098.1392671712,279093.1392671712,279098.1392671712,send_clear,,27
0.9,9,289116.21252355067,289111.21252355067,289116.21252355067,send_clear,,28
0.9,9,299132.94904180337,299127.94904180337,299132.94904180337,send_clear,,29
0.9,10,4387.13644150496,4382.13644150496,4387.13644150496,skip_busy,34.0,0
0.9,10,14604.621669668084,14599.621669668084,14604.621669668084,send_clear,,1
0.9,10,24608.673212280446,24603.673212280446,24608.673212280446,send_clear,,2
0.9,10,34609.10866852129,34604.10866852129,34609.10866852129,send_clear,,3
0.9,10,44609.15524434333,44604.15524434333,44609.15524434333,send_clear,,4
0.9,10,54609.160204945336,54604.160204945336,54609.160204945336,send_clear,,5
0.9,10,64609.160731307515,64604.160731307515,64609.160731307515,send_clear,,6
0.9,10,74609.16078697392,74604.16078697392,74609.16078697392,send_clear,,7
0.9,10,84609.16079284358,84604.16079284358,84609.16079284358,send_clear,,8
0.9,10,94611.92390646966,94606.92390646966,94611.92390646966,send_clear,,9
0.9,10,104620.23933586031,104615.23933586031,104620.23933586031,send_clear,,10
0.9,10,114623.69824195781,114618.69824195781,114623.69824195781,send_clear,,11
0.9,10,124624.62757949436,124619.62757949436,124624.62757949436,send_clear,,12
0.9,10,134624.82860181975,134619.82860181975,134624.82860181975,send_clear,,13
0.9,10,144624.86669922428,144619.86669922428,144624.86669922428,send_clear,,14
0.9,10,154624.87330090246,154619.87330090246,154624.87330090246,send_clear,,15
0.9,10,164624.87437322846,164619.87437322846,164624.87437322846,send_clear,,16
0.9,10,174624.87453911724,174619.87453911724,174624.87453911724,send_clear,,17
0.9,10,184624.87456380113,184619.87456380113,184624.87456380113,send_clear,,18
0.9,10,194624.87456733838,194619.87456733838,194624.87456733838,send_clear,,19
0.9,10,204624.87456781705,204619.87456781705,204624.87456781705,send_clear,,20
0.9,10,214628.5109315056,214623.5109315056,214628.5109315056,skip_busy,34.0,21
0.9,10,224853.90333707424,224848.90333707424,224853.90333707424,send_clear,,22
0.9,10,234878.88133315777,234873.88133315777,234878.88133315777,send_clear,,23
0.9,10,244904.9238898715,244899.9238898715,244904.9238898715,send_clear,,24
0.9,10,254927.6334204855,254922.6334204855,254927.6334204855,send_clear,,25
0.9,10,264945.3658014832,264940.3658014832,264945.3658014832,send_clear,,26
0.9,10,274960.2442642518,274955.2442642518,274960.2442642518,send_clear,,27
0.9,10,284974.9262463975,284969.9262463975,284974.9262463975,send_clear,,28
0.9,10,294990.7468502411,294985.7468502411,294990.7468502411,send_clear,,29
0.9,11,4987.5251008502255,4982.5251008502255,4987.5251008502255,send_clear,,0
0.9,11,15035.10178132026,15030.10178132026,15035.10178132026,send_clear,,1
0.9,11,25043.653058194668,25038.653058194668,25043.653058194668,skip_busy,1.0,2
0.9,11,35260.484407284195,35255.484407284195,35260.484407284195,send_clear,,3
0.9,11,45267.83583185695,45262.83583185695,45267.83583185695,skip_busy,1.0,4
0.9,11,55484.56941999976,55479.56941999976,55484.56941999976,send_clear,,5
0.9,11,65488.65072876301,65483.65072876301,65488.65072876301,send_clear,,6
0.9,11,75489.10413781297,75484.10413781297,75489.10413781297,send_clear,,7
0.9,11,85489.15450168091,85484.15450168091,85489.15450168091,send_clear,,8
0.9,11,95490.97297341138,95485.97297341138,95490.97297341138,send_clear,,9
0.9,11,105497.15449900003,105492.15449900003,105497.15449900003,send_clear,,10
0.9,11,115501.7875453368,115496.7875453368,115501.7875453368,send_clear,,11
0.9,11,125503.88687954444,125498.88687954444,125503.88687954444,send_clear,,12
0.9,11,135504.6050654502,135499.6050654502,135504.6050654502,send_clear,,13
0.9,11,145504.80928949988,145499.80928949988,145504.80928949988,send_clear,,14
0.9,11,155504.86015335872,155499.86015335872,155504.86015335872,send_clear,,15
0.9,11,165504.87161182254,165499.87161182254,165504.87161182254,send_clear,,16
0.9,11,175504.87399729376,175499.87399729376,175504.87399729376,send_clear,,17
0.9,11,185504.87446320258,185499.87446320258,185504.87446320258,send_clear,,18
0.9,11,195504.87454950606,195499.87454950606,195504.87454950606,send_clear,,19
0.9,11,205504.874564783,205499.874564783,205504.874564783,send_clear,,20
0.9,11,215504.87456737773,215499.87456737773,215504.87456737773,send_clear,,21
0.9,11,225511.45654054647,225506.45654054647,225511.45654054647,send_clear,,22
0.9,11,235528.76777006497,235523.76777006497,235528.76777006497,send_clear,,23
0.9,11,245552.52520561285,245547.52520561285,245552.52520561285,send_clear,,24
0.9,11,255579.1003306038,255574.1003306038,255579.1003306038,skip_busy,1.0,25
0.9,11,265812.7000507483,265807.7000507483,265812.7000507483,send_clear,,26
0.9,11,275832.7718927895,275827.7718927895,275832.7718927895,send_clear,,27
0.9,11,285848.25730277796,285843.25730277796,285848.25730277796,send_clear,,28
0.9,11,295863.80850615696,295858.80850615696,295863.80850615696,send_clear,,29
0.9,12,6584.554314913768,6579.554314913768,6584.554314913768,send_clear,,0
0.9,12,16717.572939368503,16712.572939368503,16717.572939368503,send_clear,,1
0.9,12,26770.93852147616,26765.93852147616,26770.93852147616,send_clear,,2
0.9,12,36788.870054128245,36783.870054128245,36788.870054128245,send_clear,,3
0.9,12,46794.022327906154,46789.022327906154,46794.022327906154,send_clear,,4
0.9,12,56795.27650473728,56790.27650473728,56795.27650473728,send_clear,,5
0.9,12,66795.53275826013,66790.53275826013,66795.53275826013,send_clear,,6
0.9,12,76799.53663439167,76794.53663439167,76799.53663439167,skip_busy,18.0,7
0.9,12,87015.93915343237,87010.93915343237,87015.93915343237,skip_busy,16.0,8
0.9,12,97236.36034456252,97231.36034456252,97236.36034456252,send_clear,,9
0.9,12,107244.06736597259,107239.06736597259,107244.06736597259,send_clear,,10
0.9,12,117249.01724101881,117244.01724101881,117249.01724101881,send_clear,,11
0.9,12,127256.2363532519,127251.2363532519,127256.2363532519,skip_busy,16.0,12
0.9,12,137474.48093388436,137469.48093388436,137474.48093388436,send_clear,,13
0.9,12,147482.83626065776,147477.83626065776,147482.83626065776,skip_busy,16.0,14
0.9,12,157699.98337949847,157694.98337949847,157699.98337949847,send_clear,,15
0.9,12,167704.26054163394,167699.26054163394,167704.26054163394,send_clear,,16
0.9,12,177704.78556248048,177699.78556248048,177704.78556248048,send_clear,,17
0.9,12,187704.85897774863,187699.85897774863,187704.85897774863,send_clear,,18
0.9,12,197704.8713649386,197699.8713649386,197704.8713649386,send_clear,,19
0.9,12,207704.87385249764,207699.87385249764,207704.87385249764,send_clear,,20
0.9,12,217704.87440462637,217699.87440462637,217704.87440462637,send_clear,,21
0.9,12,227707.16952303163,227702.16952303163,227707.16952303163,send_clear,,22
0.9,12,237715.5005962321,237710.5005962321,237715.5005962321,send_clear,,23
0.9,12,247731.08260624702,247726.08260624702,247731.08260624702,send_clear,,24
0.9,12,257751.27447921602,257746.27447921602,257751.27447921602,send_clear,,25
0.9,12,267772.08865558065,267767.08865558065,267772.08865558065,send_clear,,26
0.9,12,277791.05528623227,277786.05528623227,277791.05528623227,send_clear,,27
0.9,12,287807.96320383326,287802.96320383326,287807.96320383326,send_clear,,28
0.9,12,297823.8648621498,297818.8648621498,297823.8648621498,send_clear,,29
0.9,13,8662.457444884047,8657.457444884047,8662.457444884047,send_clear,,0
0.9,13,18800.48635897587,18795.48635897587,18800.48635897587,send_clear,,1
0.9,13,28885.71085196526,28880.71085196526,28885.71085196526,send_clear,,2
0.9,13,38940.85965531543,38935.85965531543,38940.85965531543,send_clear,,3
0.9,13,48970.45146598668,48965.45146598668,48970.45146598668,send_clear,,4
0.9,13,58983.61344076601,58978.61344076601,58983.61344076601,send_clear,,5
0.9,13,68988.64253812963,68983.64253812963,68988.64253812963,send_clear,,6
0.9,13,78990.33754794663,78985.33754794663,78990.33754794663,send_clear,,7
0.9,13,88990.84990219247,88985.84990219247,88990.84990219247,send_clear,,8
0.9,13,98994.95790833312,98989.95790833312,98994.95790833312,skip_busy,26.0,9
0.9,13,109212.87993767054,109207.87993767054,109212.87993767054,send_clear,,10
0.9,13,119219.9589539734,119214.9589539734,119219.9589539734,send_clear,,11
0.9,13,129223.99737927159,129218.99737927159,129223.99737927159,send_clear,,12
0.9,13,139227.11480443718,139222.11480443718,139227.11480443718,send_clear,,13
0.9,13,149229.19000834014,149224.19000834014,149229.19000834014,send_clear,,14
0.9,13,159230.35267228476,159225.35267228476,159230.35267228476,send_clear,,15
0.9,13,169230.91490824448,169225.91490824448,169230.91490824448,send_clear,,16
0.9,13,179231.1550296286,179226.1550296286,179231.1550296286,send_clear,,17
0.9,13,189235.20859282903,189230.20859282903,189235.20859282903,skip_busy,42.0,18
0.9,13,199451.63513606848,199446.63513606848,199451.63513606848,skip_busy,26.0,19
0.9,13,209671.28645533,209666.28645533,209671.28645533,send_clear,,20
0.9,13,219675.69601414952,219670.69601414952,219675.69601414952,send_clear,,21
0.9,13,229677.07626524297,229672.07626524297,229677.07626524297,send_clear,,22
0.9,13,239684.8002829947,239679.8002829947,239684.8002829947,skip_busy,26.0,23
0.9,13,249909.60885470433,249904.60885470433,249909.60885470433,send_clear,,24
0.9,13,259931.0953755791,259926.0953755791,259931.0953755791,skip_busy,26.0,25
0.9,13,270164.00884819415,270159.00884819415,270164.00884819415,send_clear,,26
0.9,13,280186.9455211421,280181.9455211421,280186.9455211421,send_clear,,27
0.9,13,290205.9334749291,290200.9334749291,290205.9334749291,send_clear,,28
0.9,14,3886.8412237354373,3881.8412237354373,3886.8412237354373,send_clear,,0
0.9,14,13886.841223735437,13881.841223735437,13886.841223735437,send_clear,,1
0.9,14,23886.841223735435,23881.841223735435,23886.841223735435,send_clear,,2
0.9,14,33886.841223735435,33881.841223735435,33886.841223735435,send_clear,,3
0.9,14,43886.841223735435,43881.841223735435,43886.841223735435,send_clear,,4
0.9,14,53886.841223735435,53881.841223735435,53886.841223735435,send_clear,,5
0.9,14,63886.841223735435,63881.841223735435,63886.841223735435,send_clear,,6
0.9,14,73886.84122373544,73881.84122373544,73886.84122373544,send_clear,,7
0.9,14,83886.84122373544,83881.84122373544,83886.84122373544,send_clear,,8
0.9,14,93952.95107200892,93947.95107200892,93952.95107200892,send_clear,,9
0.9,14,103963.22061305589,103958.22061305589,103963.22061305589,send_clear,,10
0.9,14,113964.65706118103,113959.65706118103,113964.65706118103,send_clear,,11
0.9,14,123964.84686293053,123959.84686293053,123964.84686293053,send_clear,,12
0.9,14,133964.87110547916,133959.87110547916,133964.87110547916,send_clear,,13
0.9,14,143964.87413967247,143959.87413967247,143964.87413967247,send_clear,,14
0.9,14,153964.87451524043,153959.87451524043,153964.87451524043,send_clear,,15
0.9,14,163964.87456149881,163959.87456149881,163964.87456149881,send_clear,,16
0.9,14,173964.8745671832,173959.8745671832,173964.8745671832,send_clear,,17
0.9,14,183968.5109314316,183963.5109314316,183968.5109314316,skip_busy,46.0,18
0.9,14,194184.87456786336,194179.87456786336,194184.87456786336,send_clear,,19
0.9,14,204188.9149719142,204183.9149719142,204188.9149719142,send_clear,,20
0.9,14,214189.3639056982,214184.3639056982,214189.3639056982,send_clear,,21
0.9,14,224201.79893016446,224196.79893016446,224201.79893016446,send_clear,,22
0.9,14,234226.8099064149,234221.8099064149,234226.8099064149,send_clear,,23
0.9,14,244253.67363388874,244248.67363388874,244253.67363388874,send_clear,,24
0.9,14,254275.0737862575,254270.0737862575,254275.0737862575,send_clear,,25
0.9,14,264291.090000961,264286.090000961,264291.090000961,send_clear,,26
0.9,14,274305.10096369206,274300.10096369206,274305.10096369206,send_clear,,27
0.9,14,284319.81660870503,284314.81660870503,284319.81660870503,send_clear,,28
0.9,14,294336.0643874457,294331.0643874457,294336.0643874457,send_clear,,29
0.9,15,1467.7362675852132,1462.7362675852132,1467.7362675852132,send_clear,,0
0.9,15,11495.712888521513,11490.712888521513,11495.712888521513,send_clear,,1
0.9,15,21528.31177669501,21523.31177669501,21528.31177669501,send_clear,,2
0.9,15,31540.539204712386,31535.539204712386,31540.539204712386,send_clear,,3
0.9,15,41543.92903659824,41538.92903659824,41543.92903659824,send_clear,,4
0.9,15,51544.69756295865,51539.69756295865,51544.69756295865,send_clear,,5
0.9,15,61544.84636037641,61539.84636037641,61544.84636037641,send_clear,,6
0.9,15,71548.50604795388,71543.50604795388,71548.50604795388,skip_busy,36.0,7
0.9,15,81764.87342120412,81759.87342120412,81764.87342120412,send_clear,,8
0.9,15,91768.91473627498,91763.91473627498,91768.91473627498,send_clear,,9
0.9,15,101769.36386132703,101764.36386132703,101769.36386132703,send_clear,,10
0.9,15,111769.41377939325,111764.41377939325,111769.41377939325,send_clear,,11
0.9,15,121769.41932830584,121764.41932830584,121769.41932830584,send_clear,,12
0.9,15,131769.41994523135,131764.41994523135,131769.41994523135,send_clear,,13
0.9,15,141769.4200138352,141764.4200138352,141769.4200138352,send_clear,,14
0.9,15,151769.42002146598,151764.42002146598,151769.42002146598,send_clear,,15
0.9,15,161769.420022315,161764.420022315,161769.420022315,send_clear,,16
0.9,15,171769.42002240947,171764.42002240947,171769.42002240947,send_clear,,17
0.9,15,181769.42002242,181764.42002242,181769.42002242,send_clear,,18
0.9,15,191769.4200224212,191764.4200224212,191769.4200224212,send_clear,,19
0.9,15,201769.42002242134,201764.42002242134,201769.42002242134,send_clear,,20
0.9,15,211769.42002242134,211764.42002242134,211769.42002242134,send_clear,,21
0.9,15,221808.88695913053,221803.88695913053,221808.88695913053,send_clear,,22
0.9,15,231845.15653310873,231840.15653310873,231845.15653310873,send_clear,,23
0.9,15,241864.81476995445,241859.81476995445,241864.81476995445,send_clear,,24
0.9,15,251876.15951486904,251871.15951486904,251876.15951486904,send_clear,,25
0.9,15,261887.41993547097,261882.41993547097,261887.41993547097,send_clear,,26
0.9,15,271901.7557381339,271896.7557381339,271901.7557381339,send_clear,,27
0.9,15,281918.83026168967,281913.83026168967,281918.83026168967,send_clear,,28
0.9,15,291937.0487770975,291932.0487770975,291937.0487770975,send_clear,,29
0.9,16,6373.202868236083,6368.202868236083,6373.202868236083,send_clear,,0
0.9,16,16512.35278653014,16507.35278653014,16512.35278653014,send_clear,,1
0.9,16,26556.868030599235,26551.868030599235,26556.868030599235,send_clear,,2
0.9,16,36570.862446645144,36565.862446645144,36570.862446645144,send_clear,,3
0.9,16,46574.59480277036,46569.59480277036,46574.59480277036,send_clear,,4
0.9,16,56575.415857718515,56570.415857718515,56575.415857718515,send_clear,,5
0.9,16,66579.51671525768,66574.51671525768,66579.51671525768,skip_busy,43.0,6
0.9,16,76795.93503009142,76790.93503009142,76795.93503009142,skip_busy,18.0,7
0.9,16,87015.57899300235,87010.57899300235,87015.57899300235,send_clear,,8
0.9,16,97020.85158802143,97015.85158802143,97020.85158802143,send_clear,,9
0.9,16,107024.92370168482,107019.92370168482,107024.92370168482,send_clear,,10
0.9,16,117033.15991046501,117028.15991046501,117033.15991046501,skip_busy,18.0,11
0.9,16,127252.65062019651,127247.65062019651,127252.65062019651,send_clear,,12
0.9,16,137261.9689064892,137256.9689064892,137261.9689064892,skip_busy,18.0,13
0.9,16,147479.58505791824,147474.58505791824,147479.58505791824,send_clear,,14
0.9,16,157484.11083714743,157479.11083714743,157484.11083714743,send_clear,,15
0.9,16,167484.73578187122,167479.73578187122,167484.73578187122,send_clear,,16
0.9,16,177484.8438981301,177479.8438981301,177484.8438981301,send_clear,,17
0.9,16,187484.86713500065,187479.86713500065,187484.86713500065,send_clear,,18
0.9,16,197484.87274129302,197479.87274129302,197484.87274129302,send_clear,,19
0.9,16,207484.87412889308,207479.87412889308,207484.87412889308,send_clear,,20
0.9,16,217484.87446597402,217479.87446597402,217484.87446597402,send_clear,,21
0.9,16,227487.42453618775,227482.42453618775,227487.42453618775,send_clear,,22
0.9,16,237496.42627103216,237491.42627103216,237496.42627103216,send_clear,,23
0.9,16,247512.8139406931,247507.8139406931,247512.8139406931,send_clear,,24
0.9,16,257533.51802065704,257528.51802065704,257533.51802065704,send_clear,,25
0.9,16,267554.40134184336,267549.40134184336,267554.40134184336,send_clear,,26
0.9,16,277573.162689638,277568.162689638,277573.162689638,send_clear,,27
0.9,16,287589.84186134447,287584.84186134447,287589.84186134447,send_clear,,28
0.9,16,297605.6317130739,297600.6317130739,297605.6317130739,send_clear,,29
0.9,17,789.9018863983956,784.9018863983956,789.9018863983956,send_clear,,0
0.9,17,10854.89394897629,10849.89394897629,10854.89394897629,send_clear,,1
0.9,17,20878.76307013808,20873.76307013808,20878.76307013808,send_clear,,2
0.9,17,30883.826230578794,30878.826230578794,30883.826230578794,send_clear,,3
0.9,17,40888.33499205065,40883.33499205065,40888.33499205065,skip_busy,20.0,4
0.9,17,51104.83598479769,51099.83598479769,51104.83598479769,send_clear,,5
0.9,17,61108.90768066565,61103.90768066565,61108.90768066565,send_clear,,6
0.9,17,71109.36265618294,71104.36265618294,71109.36265618294,send_clear,,7
0.9,17,81109.4135876421,81104.4135876421,81109.4135876421,send_clear,,8
0.9,17,91109.41929940651,91104.41929940651,91109.41929940651,send_clear,,9
0.9,17,101109.41994105995,101104.41994105995,101109.41994105995,send_clear,,10
0.9,17,111109.42001325401,111104.42001325401,111109.42001325401,send_clear,,11
0.9,17,121109.4200213874,121104.4200213874,121109.4200213874,send_clear,,12
0.9,17,131109.42002230464,131104.42002230464,131109.42002230464,send_clear,,13
0.9,17,141109.42002240816,141104.42002240816,141109.42002240816,send_clear,,14
0.9,17,151109.42002241983,151104.42002241983,151109.42002241983,send_clear,,15
0.9,17,161109.42002242117,161104.42002242117,161109.42002242117,send_clear,,16
0.9,17,171109.4200224213,171104.4200224213,171109.4200224213,send_clear,,17
0.9,17,181109.42002242134,181104.42002242134,181109.42002242134,send_clear,,18
0.9,17,191109.42002242134,191104.42002242134,191109.42002242134,send_clear,,19
0.9,17,201109.42002242134,201104.42002242134,201109.42002242134,send_clear,,20
0.9,17,211109.42002242134,211104.42002242134,211109.42002242134,send_clear,,21
0.9,17,221163.558481556,221158.558481556,221163.558481556,send_clear,,22
0.9,17,231197.06944584334,231192.06944584334,231197.06944584334,send_clear,,23
0.9,17,241210.73388034746,241205.73388034746,241210.73388034746,send_clear,,24
0.9,17,251219.64457190238,251214.64457190238,251219.64457190238,send_clear,,25
0.9,17,261231.18157417802,261226.18157417802,261231.18157417802,send_clear,,26
0.9,17,271246.6525763632,271241.6525763632,271246.6525763632,send_clear,,27
0.9,17,281268.09952179965,281263.09952179965,281268.09952179965,skip_busy,20.0,28
0.9,17,291501.1114594332,291496.1114594332,291501.1114594332,send_clear,,29
0.9,18,6037.724259561654,6032.724259561654,6037.724259561654,skip_busy,43.0,0
0.9,18,16307.813888562814,16302.813888562814,16307.813888562814,send_clear,,1
0.9,18,26341.814168829133,26336.814168829133,26341.814168829133,send_clear,,2
0.9,18,36352.417381761356,36347.417381761356,36352.417381761356,send_clear,,3
0.9,18,46355.0095090065,46350.0095090065,46355.0095090065,send_clear,,4
0.9,18,56359.44416567225,56354.44416567225,56359.44416567225,skip_busy,6.0,5
0.9,18,66575.91954605305,66570.91954605305,66575.91954605305,skip_busy,43.0,6
0.9,18,76795.57531317096,76790.57531317096,76795.57531317096,send_clear,,7
0.9,18,86799.98387777022,86794.98387777022,86799.98387777022,send_clear,,8
0.9,18,96801.43743191243,96796.43743191243,96801.43743191243,send_clear,,9
0.9,18,106808.99686838548,106803.99686838548,106808.99686838548,skip_busy,43.0,10
0.9,18,117029.56722713506,117024.56722713506,117029.56722713506,send_clear,,11
0.9,18,127040.26487262866,127035.26487262866,127040.26487262866,skip_busy,43.0,12
0.9,18,137258.7303317324,137253.7303317324,137258.7303317324,send_clear,,13
0.9,18,147263.76463029924,147258.76463029924,147263.76463029924,send_clear,,14
0.9,18,157264.61370150623,157259.61370150623,157264.61370150623,send_clear,,15
0.9,18,167264.80522017388,167259.80522017388,167264.80522017388,send_clear,,16
0.9,18,177264.85591104772,177259.85591104772,177264.85591104772,send_clear,,17
0.9,18,187264.86971687514,187259.86971687514,187264.86971687514,send_clear,,18
0.9,18,197264.87336421438,197259.87336421438,197264.87336421438,send_clear,,19
0.9,18,207264.87428307085,207259.87428307085,207264.87428307085,send_clear,,20
0.9,18,217264.87450342745,217259.87450342745,217264.87450342745,send_clear,,21
0.9,18,227267.70787732262,227262.70787732262,227267.70787732262,send_clear,,22
0.9,18,237277.42646379265,237272.42646379265,237277.42646379265,send_clear,,23
0.9,18,247294.63479287765,247289.63479287765,247294.63479287765,send_clear,,24
0.9,18,257315.81847398635,257310.81847398635,257315.81847398635,send_clear,,25
0.9,18,267336.72171086405,267331.72171086405,267336.72171086405,send_clear,,26
0.9,18,277355.24728383735,277350.24728383735,277355.24728383735,send_clear,,27
0.9,18,287371.6951026452,287366.6951026452,287371.6951026452,send_clear,,28
0.9,18,297387.3861410438,297382.3861410438,297387.3861410438,send_clear,,29
0.9,19,2317.5249972122397,2312.5249972122397,2317.5249972122397,send_clear,,0
0.9,19,12359.332445110156,12354.332445110156,12359.332445110156,skip_busy,25.0,1
0.9,19,22603.28796605755,22598.28796605755,22603.28796605755,send_clear,,2
0.9,19,32626.523894604095,32621.523894604095,32626.523894604095,send_clear,,3
0.9,19,42639.30136573997,42634.30136573997,42639.30136573997,skip_busy,25.0,4
0.9,19,52858.6486137056,52853.6486137056,52858.6486137056,send_clear,,5
0.9,19,62863.8823457707,62858.8823457707,62863.8823457707,send_clear,,6
0.9,19,72864.69476740652,72859.69476740652,72864.69476740652,send_clear,,7
0.9,19,82864.83999109996,82859.83999109996,82864.83999109996,send_clear,,8
0.9,19,92864.8679385305,92859.8679385305,92864.8679385305,send_clear,,9
0.9,19,102864.87335039426,102859.87335039426,102864.87335039426,send_clear,,10
0.9,19,112864.87435950938,112859.87435950938,112864.87435950938,send_clear,,11
0.9,19,122864.87453568597,122859.87453568597,122864.87453568597,send_clear,,12
0.9,19,132868.51092583282,132863.51092583282,132868.51092583282,skip_busy,25.0,13
0.9,19,143084.87456648867,143079.87456648867,143084.87456648867,send_clear,,14
0.9,19,153088.91497161143,153083.91497161143,153088.91497161143,send_clear,,15
0.9,19,163089.36390563622,163084.36390563622,163089.36390563622,send_clear,,16
0.9,19,173089.4137872178,173084.4137872178,173089.4137872178,send_clear,,17
