alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.9,24,105716.51765788409,105711.51765788409,105716.51765788409,send_clear,,10,100449.42002223742,10.044942002223742,3.3094150475775503
0.9,24,115721.26055659153,115716.26055659153,115721.26055659153,send_clear,,11,110449.42002240136,11.044942002240136,3.3123950986217436
0.9,24,125723.62424724916,125718.62424724916,125723.62424724916,send_clear,,12,120449.42002241917,12.044942002241918,3.3138802492516253
0.9,24,135724.5069836301,135719.5069836301,135724.5069836301,send_clear,,13,130449.4200224211,13.04494200224211,3.3144348888763018
0.9,24,145724.7790589129,145719.7790589129,145724.7790589129,send_clear,,14,140449.4200224213,14.04494200224213,3.314605838818109
0.9,24,155724.85204391414,155719.85204391414,155724.85204391414,send_clear,,15,150449.42002242134,15.044942002242134,3.314651696646827
0.9,24,165724.8696550317,165719.8696550317,165724.8696550317,send_clear,,16,160449.42002242134,16.044942002242134,3.3146627620383415
0.9,24,175724.87356306755,175719.87356306755,175724.87356306755,send_clear,,17,170449.42002242134,17.044942002242134,3.314665217529679
0.9,24,185724.8743731891,185719.8743731891,185724.8743731891,send_clear,,18,180449.42002242134,18.044942002242134,3.314665726544052
0.9,24,195724.87453187437,195719.87453187437,195724.87453187437,send_clear,,19,190449.42002242134,19.044942002242134,3.314665826248959
0.9,24,205724.87456149215,205719.87456149215,205724.87456149215,send_clear,,20,200449.42002242134,20.044942002242134,3.3146658448583555
0.9,24,215724.87456678916,215719.87456678916,215724.87456678916,send_clear,,21,210449.42002242134,21.044942002242134,3.314665848186568
0.9,24,225730.79834317073,225725.79834317073,225730.79834317073,send_clear,,22,220523.68402672128,22.05236840267213,3.271726416591961
0.9,24,235746.97082737554,235741.97082737554,235746.97082737554,send_clear,,23,230547.37322637415,23.054737322637415,3.267003524985812
0.9,24,245769.96976778912,245764.96976778912,245769.96976778912,send_clear,,24,240554.55470647285,24.055455470647285,3.2769419284105563
0.9,24,255793.1344306252,255788.1344306252,255793.1344306252,send_clear,,25,250566.02917716122,25.056602917716123,3.284287092764617
0.9,24,265816.1034607505,265811.1034607505,265816.1034607505,skip_busy,11.0,26,260793.77777605064,26.079377777605064,3.1556202949976697
0.9,24,276047.10504958563,276042.10504958563,276047.10504958563,send_clear,,27,270814.0427004428,27.081404270044278,3.2880300463689083
0.9,24,286066.14207745873,286061.14207745873,286066.14207745873,send_clear,,28,280832.9392867516,28.08329392867516,3.2881182884062166
0.9,24,296082.04186328716,296077.04186328716,296082.04186328716,send_clear,,29,290855.0440722907,29.08550440722907,3.284219572104905
0.9,25,2122.7171621970597,2117.7171621970597,2122.7171621970597,skip_busy,33.0,0,200.0,0.02,1.2080788223378596
0.9,25,12357.851661608638,12352.851661608638,12357.851661608638,send_clear,,1,10226.478020179196,1.0226478020179197,1.339181554793932
0.9,25,22390.394135051705,22385.394135051705,22390.394135051705,send_clear,,2,20443.55962865038,2.044355962865038,1.2232321966131037
0.9,25,32412.410661276874,32407.410661276874,32412.410661276874,skip_busy,33.0,3,30448.67736368956,3.044867736368956,1.233850020261993
0.9,25,42635.89004240725,42630.89004240725,42635.89004240725,send_clear,,4,40449.330094612684,4.0449330094612685,1.3738561337250175
0.9,25,52643.02053014622,52638.02053014622,52643.02053014622,send_clear,,5,50449.409463446915,5.044940946344691,1.378286482395161
0.9,25,62644.46387155571,62639.46387155571,62644.46387155571,send_clear,,6,60449.41880990453,6.044941880990453,1.3791874879963808
0.9,25,72644.78503647716,72639.78503647716,72644.78503647716,send_clear,,7,70449.41988550771,7.044941988550772,1.379388606046532
0.9,25,82644.8561270659,82639.8561270659,82644.8561270659,send_clear,,8,80449.42000716378,8.044942000716377,1.3794331971420375
0.9,25,92644.87104380057,92639.87104380057,92644.87104380057,send_clear,,9,90449.42002073895,9.044942002073896,1.3794425610733125
0.9,25,102644.87395171246,102639.87395171246,102644.87395171246,send_clear,,10,100449.42002223742,10.044942002223742,1.3794443872267277
0.9,25,112644.87447163329,112639.87447163329,112644.87447163329,send_clear,,11,110449.42002240136,11.044942002240136,1.3794447137996084
0.9,25,122648.51091445934,122643.51091445934,122648.51091445934,skip_busy,33.0,12,120449.42002241917,12.044942002241918,1.3817295582019251
0.9,25,132864.87456371015,132859.87456371015,132864.87456371015,send_clear,,13,130449.4200224211,13.04494200224211,1.5176748483987619
0.9,25,142868.914971006,142863.914971006,142868.914971006,send_clear,,14,140449.4200224213,14.04494200224213,1.5202135111742452
0.9,25,152869.36390551395,152864.36390551395,152869.36390551395,send_clear,,15,150449.42002242134,15.044942002242134,1.520495585044659
0.9,25,162869.41378719453,162864.41378719453,162869.41378719453,send_clear,,16,160449.42002242134,16.044942002242134,1.5205269266289092
0.9,25,172869.41932961578,172864.41932961578,172869.41932961578,send_clear,,17,170449.42002242134,17.044942002242134,1.5205304090348843
0.9,25,182869.41994544253,182864.41994544253,182869.41994544253,send_clear,,18,180449.42002242134,18.044942002242134,1.520530795970243
0.9,25,192869.42001386808,192864.42001386808,192869.42001386808,send_clear,,19,190449.42002242134,19.044942002242134,1.5205308389632841
0.9,25,202869.42002147099,202864.42002147099,202869.42002147099,send_clear,,20,200449.42002242134,20.044942002242134,1.5205308437403333
0.9,25,212869.42002231578,212864.42002231578,212869.42002231578,send_clear,,21,210449.42002242134,21.044942002242134,1.5205308442711347
0.9,25,222892.72485386702,222887.72485386702,222892.72485386702,send_clear,,22,220523.68402672128,22.05236840267213,1.4885122517230698
0.9,25,232925.79409034454,232920.79409034454,232925.79409034454,send_clear,,23,230547.37322637415,23.054737322637415,1.494405902678811
0.9,25,242951.60621770853,242946.60621770853,242951.60621770853,send_clear,,24,240554.55470647285,24.055455470647285,1.506111883594865
0.9,25,252968.13736448257,252963.13736448257,252968.13736448257,send_clear,,25,250566.02917716122,25.056602917716123,1.5092890868833237
0.9,25,262980.7899308434,262975.7899308434,262980.7899308434,send_clear,,26,260793.77777605064,26.079377777605064,1.374140263761701
0.9,25,272994.1700671646,272989.1700671646,272994.1700671646,send_clear,,27,270814.0427004428,27.081404270044278,1.3698144238366565
0.9,25,283009.8299502,283004.8299502,283009.8299502,send_clear,,28,280832.9392867516,28.08329392867516,1.3677807431915232
0.9,25,293027.1982474602,293022.1982474602,293027.1982474602,send_clear,,29,290855.0440722907,29.08550440722907,1.3648047198353637
0.9,26,8455.293536697456,8450.293536697456,8455.293536697456,send_clear,,0,200.0,0.02,5.186953905623206
0.9,26,18595.822904986075,18590.822904986075,18595.822904986075,send_clear,,1,10226.478020179196,1.0226478020179197,5.258614481093721
0.9,26,28675.18024007519,28670.18024007519,28675.18024007519,send_clear,,2,20443.55962865038,2.044355962865038,5.1720797679981025
0.9,26,38726.98730013211,38721.98730013211,38726.98730013211,send_clear,,3,30448.67736368956,3.044867736368956,5.201415536093461
0.9,26,48753.73944495016,48748.73944495016,48753.73944495016,send_clear,,4,40449.330094612684,4.0449330094612685,5.21781428148452
0.9,26,58765.07588240815,58760.07588240815,58765.07588240815,send_clear,,5,50449.409463446915,5.044940946344691,5.224887306302391
0.9,26,68769.20132672558,68764.20132672558,68769.20132672558,send_clear,,6,60449.41880990453,6.044941880990453,5.2274735268619645
0.9,26,78770.52588237074,78765.52588237074,78770.52588237074,send_clear,,7,70449.41988550771,7.044941988550772,5.228305093897372
0.9,26,88774.53144633413,88769.53144633413,88774.53144633413,skip_busy,42.0,8,80449.42000716378,8.044942000716377,5.23082178752279
0.9,26,98991.32606274728,98986.32606274728,98991.32606274728,send_clear,,9,90449.42002073895,9.044942002073896,5.367037853845525
0.9,26,108997.09349648582,108992.09349648582,108997.09349648582,send_clear,,10,100449.42002223742,10.044942002223742,5.370661638396621
0.9,26,119000.74551134038,118995.74551134038,119000.74551134038,send_clear,,11,110449.42002240136,11.044942002240136,5.372956266901196
0.9,26,129004.4460931936,128999.4460931936,129004.4460931936,send_clear,,12,120449.42002241917,12.044942002241918,5.375281411042821
0.9,26,139007.46118501114,139002.46118501114,139007.46118501114,send_clear,,13,130449.4200224211,13.04494200224211,5.377175849102387
0.9,26,149009.42058655157,149004.42058655157,149009.42058655157,send_clear,,14,140449.4200224213,14.04494200224213,5.378406977399219
0.9,26,159010.4818571675,159005.4818571675,159010.4818571675,send_clear,,15,150449.42002242134,15.044942002242134,5.379073793393296
0.9,26,169010.97737890665,169005.97737890665,169010.97737890665,send_clear,,16,160449.42002242134,16.044942002242134,5.3793851388843805
0.9,26,179015.14032888718,179010.14032888718,179015.14032888718,skip_busy,38.0,17,170449.42002242134,17.044942002242134,5.3820007974995985
0.9,26,189231.60712275488,189226.60712275488,189231.60712275488,skip_busy,42.0,18,180449.42002242134,18.044942002242134,5.518010895371779
0.9,26,199451.27498906106,199446.27498906106,199451.27498906106,send_clear,,19,190449.42002242134,19.044942002242134,5.656032286375225
0.9,26,209455.69215747016,209450.69215747016,209455.69215747016,send_clear,,20,200449.42002242134,20.044942002242134,5.658807675139962
0.9,26,219456.18596512947,219451.18596512947,219456.18596512947,send_clear,,21,210449.42002242134,21.044942002242134,5.659117943642918
0.9,26,229460.86100753656,229455.86100753656,229460.86100753656,skip_busy,42.0,22,220523.68402672128,22.05236840267213,5.615393909352215
0.9,26,239681.17875722406,239676.17875722406,239681.17875722406,send_clear,,23,230547.37322637415,23.054737322637415,5.738939271007175
0.9,26,249697.81380801965,249692.81380801965,249697.81380801965,skip_busy,42.0,24,240554.55470647285,24.055455470647285,5.7448791246574915
0.9,26,259927.91587091066,259922.91587091066,259927.91587091066,send_clear,,25,250566.02917716122,25.056602917716123,5.882246892164651
0.9,26,269949.88812292914,269944.88812292914,269949.88812292914,send_clear,,26,260793.77777605064,26.079377777605064,5.752953800242198
0.9,26,279969.4940403585,279964.4940403585,279969.4940403585,send_clear,,27,270814.0427004428,27.081404270044278,5.752539733955626
0.9,26,289988.0432475721,289983.0432475721,289988.0432475721,send_clear,,28,280832.9392867516,28.08329392867516,5.752321469232884
0.9,27,7438.828106749994,7433.828106749994,7438.828106749994,send_clear,,0,200.0,0.02,4.548289840153019
0.9,27,17540.384497705367,17535.384497705367,17540.384497705367,send_clear,,1,10226.478020179196,1.0226478020179197,4.5954629717678035
0.9,27,27617.19430047633,27612.19430047633,27617.19430047633,send_clear,,2,20443.55962865038,2.044355962865038,4.507327596909088
0.9,27,37655.39699105554,37650.39699105554,37655.39699105554,skip_busy,45.0,3,30448.67736368956,3.044867736368956,4.528115487562866
0.9,27,47883.782315250035,47878.782315250035,47883.782315250035,send_clear,,4,40449.330094612684,4.0449330094612685,4.671204095963725
0.9,27,57892.87994252421,57887.87994252421,57892.87994252421,send_clear,,5,50449.409463446915,5.044940946344691,4.676870434856347
0.9,27,67894.9454603993,67889.9454603993,67894.9454603993,send_clear,,6,60449.41880990453,6.044941880990453,4.678162365460284
0.9,27,77895.43814396144,77890.43814396144,77895.43814396144,send_clear,,7,70449.41988550771,7.044941988550772,4.678471251850738
0.9,27,87895.55104880803,87890.55104880803,87895.55104880803,send_clear,,8,80449.42000716378,8.044942000716377,4.678542115619303
0.9,27,97896.14380697004,97891.14380697004,97896.14380697004,send_clear,,9,90449.42002073895,9.044942002073896,4.6789145480271905
0.9,27,107898.73273278355,107893.73273278355,107898.73273278355,send_clear,,10,100449.42002223742,10.044942002223742,4.68054121714896
0.9,27,117902.76516330458,117897.76516330458,117902.76516330458,send_clear,,11,110449.42002240136,11.044942002240136,4.683074867866143
0.9,27,127910.43995914538,127905.43995914538,127910.43995914538,skip_busy,44.0,12,120449.42002241917,12.044942002241918,4.687897084301209
0.9,27,138129.10217148924,138124.10217148924,138129.10217148924,skip_busy,45.0,13,130449.4200224211,13.04494200224211,4.825286604283433
0.9,27,148350.03411293926,148345.03411293926,148350.03411293926,send_clear,,14,140449.4200224213,14.04494200224213,4.964102237123839
0.9,27,158355.18614835615,158350.18614835615,158355.18614835615,send_clear,,15,150449.42002242134,15.044942002242134,4.967339356447168
0.9,27,168356.00297544862,168351.00297544862,168356.00297544862,send_clear,,16,160449.42002242134,16.044942002242134,4.9678525840457555
0.9,27,178359.80994350527,178354.80994350527,178359.80994350527,skip_busy,45.0,17,170449.42002242134,17.044942002242134,4.970244572621604
0.9,27,188576.21797365713,188571.21797365713,188576.21797365713,send_clear,,18,180449.42002242134,18.044942002242134,5.106217748162185
0.9,27,198583.5441073945,198578.5441073945,198583.5441073945,skip_busy,45.0,19,190449.42002242134,19.044942002242134,5.110820893747892
0.9,27,208800.2802232374,208795.2802232374,208800.2802232374,send_clear,,20,200449.42002242134,20.044942002242134,5.247000211607828
0.9,27,218804.3635080934,218799.3635080934,218804.3635080934,send_clear,,21,210449.42002242134,21.044942002242134,5.24956581514905
0.9,27,228806.1728018341,228801.1728018341,228806.1728018341,send_clear,,22,220523.68402672128,22.05236840267213,5.204041177866867
0.9,27,238811.82035697513,238806.82035697513,238811.82035697513,send_clear,,23,230547.37322637415,23.054737322637415,5.192705278295457
0.9,27,248823.68999687737,248818.68999687737,248823.68999687737,send_clear,,24,240554.55470647285,24.055455470647285,5.195650935974988
0.9,27,258840.99957903998,258835.99957903998,258840.99957903998,send_clear,,25,250566.02917716122,25.056602917716123,5.1993172446430584
0.9,27,268860.81358087,268855.81358087,268860.81358087,send_clear,,26,260793.77777605064,26.079377777605064,5.068668084133256
0.9,27,278880.3051200166,278875.3051200166,278880.3051200166,send_clear,,27,270814.0427004428,27.081404270044278,5.068182151852125
0.9,27,288898.2206631484,288893.2206631484,288898.2206631484,send_clear,,28,280832.9392867516,28.08329392867516,5.0675657442445345
0.9,27,298914.80865494255,298909.80865494255,298914.80865494255,send_clear,,29,290855.0440722907,29.08550440722907,5.064099440504446
0.9,28,4600.650646544157,4595.650646544157,4600.650646544157,send_clear,,0,200.0,0.02,2.7650103484396595
0.9,28,14607.973090172003,14602.973090172003,14607.973090172003,skip_busy,10.0,1,10226.478020179196,1.0226478020179197,2.7529745447258596
0.9,28,24824.603200069603,24819.603200069603,24824.603200069603,send_clear,,2,20443.55962865038,2.044355962865038,2.7526908598054853
0.9,28,34828.65812167612,34823.65812167612,34828.65812167612,send_clear,,3,30448.67736368956,3.044867736368956,2.7520230744310457
0.9,28,44829.10553207661,44824.10553207661,44829.10553207661,send_clear,,4,40449.330094612684,4.0449330094612685,2.7518940677419383
0.9,28,54829.154737658464,54824.154737658464,54829.154737658464,send_clear,,5,50449.409463446915,5.044940946344691,2.7518751156115235
0.9,28,64829.16013194261,64824.16013194261,64829.16013194261,send_clear,,6,60449.41880990453,6.044941880990453,2.7518726323876983
0.9,28,74829.16072147079,74824.16072147079,74829.16072147079,send_clear,,7,70449.41988550771,7.044941988550772,2.7518723269777654
0.9,28,84829.1607857063,84824.1607857063,84829.1607857063,send_clear,,8,80449.42000716378,8.044942000716377,2.7518722908993714
0.9,28,94831.64759439332,94826.64759439332,94831.64759439332,send_clear,,9,90449.42002073895,9.044942002073896,2.7534347903502367
0.9,28,104839.38016171362,104834.38016171362,104839.38016171362,send_clear,,10,100449.42002223742,10.044942002223742,2.7582933047460902
0.9,28,114843.2664339334,114838.2664339334,114843.2664339334,send_clear,,11,110449.42002240136,11.044942002240136,2.7607351214941853
0.9,28,124844.49146493827,124839.49146493827,124844.49146493827,send_clear,,12,120449.42002241917,12.044942002241918,2.7615048311640575
0.9,28,134844.7948881316,134839.7948881316,134844.7948881316,send_clear,,13,130449.4200224211,13.04494200224211,2.761695477577877
0.9,28,144844.859518115,144839.859518115,144844.859518115,send_clear,,14,140449.4200224213,14.04494200224213,2.7617360857939435
0.9,28,154844.87192262372,154839.87192262372,154844.87192262372,send_clear,,15,150449.42002242134,15.044942002242134,2.7617438797766147
0.9,28,164844.87412816798,164839.87412816798,164844.87412816798,send_clear,,16,160449.42002242134,16.044942002242134,2.7617452655609482
0.9,28,174844.8744980223,174839.8744980223,174844.8744980223,send_clear,,17,170449.42002242134,17.044942002242134,2.761745497947277
0.9,28,184844.87455722326,184839.87455722326,184844.87455722326,send_clear,,18,180449.42002242134,18.044942002242134,2.7617455351443283
0.9,28,194844.87456632688,194839.87456632688,194844.87456632688,send_clear,,19,190449.42002242134,19.044942002242134,2.7617455408643012
0.9,28,204844.87456766804,204839.87456766804,204844.87456766804,send_clear,,20,200449.42002242134,20.044942002242134,2.7617455417069787
0.9,28,214844.87456785294,214839.87456785294,214844.87456785294,send_clear,,21,210449.42002242134,21.044942002242134,2.761745541823153
0.9,28,224857.53970070896,224852.53970070896,224857.53970070896,skip_busy,10.0,22,220523.68402672128,22.05236840267213,2.7230418294236274
0.9,28,235092.74716991288,235087.74716991288,235092.74716991288,send_clear,,23,230547.37322637415,23.054737322637415,2.855942677767945
0.9,28,245121.70621787565,245116.70621787565,245121.70621787565,send_clear,,24,240554.55470647285,24.055455470647285,2.8696259272109117
0.9,28,255145.04070022452,255140.04070022452,255145.04070022452,send_clear,,25,250566.02917716122,25.056602917716123,2.877077792311731
0.9,28,265163.3332913573,265158.3332913573,265163.3332913573,send_clear,,26,260793.77777605064,26.079377777605064,2.7454727012680467
0.9,28,275178.55316696235,275173.55316696235,275178.55316696235,send_clear,,27,270814.0427004428,27.081404270044278,2.7423028036267274
0.9,28,285193.288938454,285188.288938454,285193.288938454,send_clear,,28,280832.9392867516,28.08329392867516,2.7396884865742073
0.9,28,295209.0010590624,295204.0010590624,295209.0010590624,send_clear,,29,290855.0440722907,29.08550440722907,2.735671856737562
0.9,29,6795.748661379274,6790.748661379274,6795.748661379274,send_clear,,0,200.0,0.02,4.144231107902768
0.9,29,16923.39051156958,16918.39051156958,16923.39051156958,send_clear,,1,10226.478020179196,1.0226478020179197,4.207794216937151
0.9,29,26984.183720485504,26979.183720485504,26984.183720485504,send_clear,,2,20443.55962865038,2.044355962865038,4.109595319360328
0.9,29,37006.40142076397,37001.40142076397,37006.40142076397,send_clear,,3,30448.67736368956,3.044867736368956,4.120339544394804
0.9,29,47013.260237191935,47008.260237191935,47013.260237191935,send_clear,,4,40449.330094612684,4.0449330094612685,4.124238942920716
0.9,29,57015.07487798275,57010.07487798275,57015.07487798275,send_clear,,5,50449.409463446915,5.044940946344691,4.125329246446872
0.9,29,67015.48697023239,67010.48697023239,67015.48697023239,send_clear,,6,60449.41880990453,6.044941880990453,4.125582299091174
0.9,29,77015.56647887711,77010.56647887711,77015.56647887711,send_clear,,7,70449.41988550771,7.044941988550772,4.1256315800245895
0.9,29,87019.54213788091,87014.54213788091,87019.54213788091,skip_busy,16.0,8,80449.42000716378,8.044942000716377,4.128129483809735
0.9,29,97236.72064300737,97231.72064300737,97236.72064300737,skip_busy,12.0,9,90449.42002073895,9.044942002073896,4.26458675452478
0.9,29,107459.33269367607,107454.33269367607,107459.33269367607,send_clear,,10,100449.42002223742,10.044942002223742,4.4044580301795335
0.9,29,117468.04878628453,117463.04878628453,117468.04878628453,send_clear,,11,110449.42002240136,11.044942002240136,4.409934512577876
0.9,29,127472.19043680531,127467.19043680531,127472.19043680531,send_clear,,12,120449.42002241917,12.044942002241918,4.412536788336645
0.9,29,137478.07634223968,137473.07634223968,137478.07634223968,skip_busy,12.0,13,130449.4200224211,13.04494200224211,4.416235011789912
0.9,29,147695.43418635038,147690.43418635038,147695.43418635038,send_clear,,14,140449.4200224213,14.04494200224213,4.552804973041429
0.9,29,157703.2431720677,157698.2431720677,157703.2431720677,skip_busy,12.0,15,150449.42002242134,15.044942002242134,4.557711503473723
0.9,29,167920.1588046773,167915.1588046773,167920.1588046773,send_clear,,16,160449.42002242134,16.044942002242134,4.694003615044742
0.9,29,177924.32288670016,177919.32288670016,177924.32288670016,send_clear,,17,170449.42002242134,17.044942002242134,4.696619984943127
0.9,29,187924.80536864378,187919.80536864378,187924.80536864378,send_clear,,18,180449.42002242134,18.044942002242134,4.69692313728904
0.9,29,197924.86476530912,197919.86476530912,197924.86476530912,send_clear,,19,190449.42002242134,19.044942002242134,4.6969604573145345
0.9,29,207924.87294377878,207919.87294377878,207924.87294377878,send_clear,,20,200449.42002242134,20.044942002242134,4.696965595998579
0.9,29,217924.87425854162,217919.87425854162,217924.87425854162,send_clear,,21,210449.42002242134,21.044942002242134,4.6969664220884315
0.9,29,227926.93999658263,227921.93999658263,227926.93999658263,send_clear,,22,220523.68402672128,22.05236840267213,4.651602913512238
0.9,29,237934.64453626715,237929.64453626715,237934.64453626715,send_clear,,23,230547.37322637415,23.054737322637415,4.641559455446897
0.9,29,247949.43879924904,247944.43879924904,247949.43879924904,send_clear,,24,240554.55470647285,24.055455470647285,4.6463427080027415
0.9,29,257969.09091121933,257964.09091121933,257969.09091121933,send_clear,,25,250566.02917716122,25.056602917716123,4.651480871557734
0.9,29,267989.78888114454,267984.78888114454,267989.78888114454,send_clear,,26,260793.77777605064,26.079377777605064,4.521387124582714
0.9,29,278008.9286457235,278003.9286457235,278008.9286457235,send_clear,,27,270814.0427004428,27.081404270044278,4.520680165822075
0.9,29,288026.0597480223,288021.0597480223,288026.0597480223,send_clear,,28,280832.9392867516,28.08329392867516,4.5195708795028775
0.9,29,298042.08435073704,298037.08435073704,298042.08435073704,send_clear,,29,290855.0440722907,29.08550440722907,4.51575058796419
0.9,30,6801.518700813203,6796.518700813203,6801.518700813203,skip_busy,29.0,0,200.0,0.02,4.147856530602079
0.9,30,17127.203330493943,17122.203330493943,17127.203330493943,send_clear,,1,10226.478020179196,1.0226478020179197,4.3358535878651905
0.9,30,27196.48568148635,27191.48568148635,27196.48568148635,send_clear,,2,20443.55962865038,2.044355962865038,4.242988575564921
0.9,30,37223.409846836206,37218.409846836206,37223.409846836206,send_clear,,3,30448.67736368956,3.044867736368956,4.256689959817928
0.9,30,47232.27519815636,47227.27519815636,47232.27519815636,send_clear,,4,40449.330094612684,4.0449330094612685,4.261850101399136
0.9,30,57234.79491000011,57229.79491000011,57234.79491000011,send_clear,,5,50449.409463446915,5.044940946344691,4.263383414133325
0.9,30,67235.41776420917,67230.41776420917,67235.41776420917,send_clear,,6,60449.41880990453,6.044941880990453,4.263768892422294
0.9,30,77235.55160741032,77230.55160741032,77235.55160741032,send_clear,,7,70449.41988550771,7.044941988550772,4.263852312764379
0.9,30,87235.57625444315,87230.57625444315,87235.57625444315,send_clear,,8,80449.42000716378,8.044942000716377,4.263867722513072
0.9,30,97240.3240546636,97235.3240546636,97240.3240546636,skip_busy,12.0,9,90449.42002073895,9.044942002073896,4.26685084484219
0.9,30,107459.6930348417,107454.6930348417,107459.6930348417,skip_busy,29.0,10,100449.42002223742,10.044942002223742,4.404684439211275
0.9,30,117683.21321114025,117678.21321114025,117683.21321114025,send_clear,,11,110449.42002240136,11.044942002240136,4.545126307865993
0.9,30,127691.2927142388,127686.2927142388,127691.2927142388,send_clear,,12,120449.42002241917,12.044942002241918,4.55020280937062
0.9,30,137694.1621119198,137689.1621119198,137694.1621119198,send_clear,,13,130449.4200224211,13.04494200224211,4.552005705104386
0.9,30,147699.0427633184,147694.0427633184,147699.0427633184,skip_busy,29.0,14,140449.4200224213,14.04494200224213,4.555072308819959
0.9,30,157915.88931788047,157910.88931788047,157915.88931788047,send_clear,,15,150449.42002242134,15.044942002242134,4.691321017373633
0.9,30,167923.4234192586,167918.4234192586,167923.4234192586,skip_busy,29.0,16,160449.42002242134,16.044942002242134,4.696054832881809
0.9,30,178140.232939956,178135.232939956,178140.232939956,send_clear,,17,170449.42002242134,17.044942002242134,4.83228027237208
0.9,30,188144.348125775,188139.348125775,188144.348125775,send_clear,,18,180449.42002242134,18.044942002242134,4.834865919879496
0.9,30,198144.8131013557,198139.8131013557,198144.8131013557,send_clear,,19,190449.42002242134,19.044942002242134,4.835158072653193
0.9,30,208144.86695953648,208139.86695953648,208144.86695953648,send_clear,,20,200449.42002242134,20.044942002242134,4.835191912746197
0.9,30,218144.8735286411,218139.8735286411,218144.8735286411,send_clear,,21,210449.42002242134,21.044942002242134,4.835196040236358
0.9,30,228146.73334978847,228141.73334978847,228146.73334978847,send_clear,,22,220523.68402672128,22.05236840267213,4.789703150260102
0.9,30,238153.85341761928,238148.85341761928,238153.85341761928,send_clear,,23,230547.37322637415,23.054737322637415,4.779292457698392
0.9,30,248167.88026108607,248162.88026108607,248167.88026108607,send_clear,,24,240554.55470647285,24.055455470647285,4.783593526352071
0.9,30,258186.96984620602,258181.96984620602,258186.96984620602,send_clear,,25,250566.02917716122,25.056602917716123,4.788378243862962
0.9,30,268207.5069776507,268202.5069776507,268207.5069776507,send_clear,,26,260793.77777605064,26.079377777605064,4.6581834390901635
0.9,30,278226.78647891624,278221.78647891624,278226.78647891624,send_clear,,27,270814.0427004428,27.081404270044278,4.6575642794791365
0.9,30,288244.1324211117,288239.1324211117,288244.1324211117,send_clear,,28,280832.9392867516,28.08329392867516,4.6565899810481435
0.9,30,298260.28915777453,298255.28915777453,298260.28915777453,send_clear,,29,290855.0440722907,29.08550440722907,4.652852711717581
0.9,31,8944.280799440483,8939.280799440483,8944.280799440483,send_clear,,0,200.0,0.02,5.494193664089701
0.9,31,19012.865803022334,19007.865803022334,19012.865803022334,send_clear,,1,10226.478020179196,1.0226478020179197,5.520650262034223
0.9,31,29096.42634707097,29091.42634707097,29096.42634707097,send_clear,,2,20443.55962865038,2.044355962865038,5.43675650301635
0.9,31,39154.41632449098,39149.41632449098,39154.41632449098,send_clear,,3,30448.67736368956,3.044867736368956,5.469977112664836
0.9,31,49186.84795183712,49181.84795183712,49186.84795183712,send_clear,,4,40449.330094612684,4.0449330094612685,5.4899443821731815
0.9,31,59201.93689187312,59196.93689187312,59201.93689187312,send_clear,,5,50449.409463446915,5.044940946344691,5.499375173897386
0.9,31,69207.97197350398,69202.97197350398,69207.97197350398,send_clear,,6,60449.41880990453,6.044941880990453,5.503161254967939
0.9,31,79210.10099050237,79205.10099050237,79210.10099050237,send_clear,,7,70449.41988550771,7.044941988550772,5.504498279978824
0.9,31,89210.77501102346,89205.77501102346,89210.77501102346,send_clear,,8,80449.42000716378,8.044942000716377,5.5049217031235536
0.9,31,99211.2709575749,99206.2709575749,99211.2709575749,send_clear,,9,90449.42002073895,9.044942002073896,5.505233307002534
0.9,31,109216.51124259473,109211.51124259473,109216.51124259473,skip_busy,13.0,10,100449.42002223742,10.044942002223742,5.50852587424522
0.9,31,119435.61418283553,119430.61418283553,119435.61418283553,send_clear,,11,110449.42002240136,11.044942002240136,5.646192311630298
0.9,31,129443.15905962799,129438.15905962799,129443.15905962799,send_clear,,12,120449.42002241917,12.044942002241918,5.650932897519789
0.9,31,139446.71922995627,139441.71922995627,139446.71922995627,send_clear,,13,130449.4200224211,13.04494200224211,5.653169818508357
0.9,31,149448.94293050177,149443.94293050177,149448.94293050177,send_clear,,14,140449.4200224213,14.04494200224213,5.654567010767723
0.9,31,159450.21169810646,159445.21169810646,159450.21169810646,send_clear,,15,150449.42002242134,15.044942002242134,5.6553642009649066
0.9,31,169450.84458723068,169445.84458723068,169450.84458723068,send_clear,,16,160449.42002242134,16.044942002242134,5.655761856929541
0.9,31,179451.1239853888,179446.1239853888,179451.1239853888,send_clear,,17,170449.42002242134,17.044942002242134,5.655937407969746
0.9,31,189451.23488644935,189446.23488644935,189451.23488644935,send_clear,,18,180449.42002242134,18.044942002242134,5.656007089161161
0.9,31,199455.2377654305,199450.2377654305,199455.2377654305,skip_busy,26.0,19,190449.42002242134,19.044942002242134,5.658522172201238
0.9,31,209671.6467182662,209666.6467182662,209671.6467182662,skip_busy,13.0,20,200449.42002242134,20.044942002242134,5.794495927481168
0.9,31,219891.29108456118,219886.29108456118,219891.29108456118,send_clear,,21,210449.42002242134,21.044942002242134,5.932502552992113
0.9,31,229896.49774717478,229891.49774717478,229896.49774717478,send_clear,,22,220523.68402672128,22.05236840267213,5.889112545528468
