alpha,node_id,send_time_ms,transmission_end_ms
0.9,48,69427.17876784726,69447.17876784726
0.9,22,70009.42002242133,70029.42002242133
0.9,21,70229.42000501917,70249.42000501917
0.9,0,70449.41988550771,70469.41988550771
0.9,4,70669.41911098492,70689.41911098492
0.9,20,70889.4132090182,70909.4132090182
0.9,17,71109.36265618294,71129.36265618294
0.9,32,71328.91267990693,71348.91267990693
0.9,36,71544.87093272392,71564.87093272392
0.9,5,71764.8657225425,71784.8657225425
0.9,39,71984.85679132018,72004.85679132018
0.9,2,72204.84255242898,72224.84255242898
0.9,33,72424.82072146842,72444.82072146842
0.9,25,72644.78503647716,72664.78503647716
0.9,19,72864.69476740652,72884.69476740652
0.9,23,73084.19624056676,73104.19624056676
0.9,8,73300.1031796418,73320.1031796418
0.9,46,73519.5760034362,73539.5760034362
0.9,14,73886.84122373544,73906.84122373544
0.9,35,74169.16079353318,74189.16079353318
0.9,34,74389.16079315908,74409.16079315908
0.9,10,74609.16078697392,74629.16078697392
0.9,28,74829.16072147079,74849.16072147079
0.9,3,75049.16010649428,75069.16010649428
0.9,1,75269.1545165963,75289.1545165963
0.9,11,75489.10413781297,75509.10413781297
0.9,24,75708.65066192196,75728.65066192196
0.9,7,75924.56941204738,75944.56941204738
0.9,37,76140.52823886597,76160.52823886597
0.9,6,76360.4726515889,76380.4726515889
0.9,43,76579.9815095174,76599.9815095174
0.9,18,76795.57531317096,76815.57531317096
0.9,29,77015.56647887711,77035.56647887711
0.9,30,77235.55160741032,77255.55160741032
0.9,44,77455.5282114899,77475.5282114899
0.9,45,77675.49288657945,77695.49288657945
0.9,27,77895.43814396144,77915.43814396144
0.9,9,78115.32239065401,78135.32239065401
0.9,40,78334.79305834089,78354.79305834089
0.9,38,78550.6730552202,78570.6730552202
0.9,26,78770.52588237074,78790.52588237074
0.9,13,78990.33754794663,79010.33754794663
0.9,31,79210.10099050237,79230.10099050237
0.9,48,79429.80876823686,79449.80876823686
0.9,22,80009.42002242133,80029.42002242133
0.9,21,80229.42002068111,80249.42002068111
0.9,0,80449.42000716378,80469.42000716378
0.9,4,80669.41991754589,80689.41991754589
0.9,20,80889.41924669313,80909.41924669313
0.9,17,81109.4135876421,81129.4135876421
0.9,32,81329.3634968686,81349.3634968686
0.9,36,81548.91424045413,81568.91424045413
0.9,15,81764.87342120412,81784.87342120412
0.9,39,81984.87175821573,82004.87175821573
0.9,2,82204.86883763706,82224.86883763706
0.9,33,82424.8640260202,82444.8640260202
0.9,25,82644.8561270659,82664.8561270659
0.9,19,82864.83999109996,82884.83999109996
0.9,23,83084.77561604664,83104.77561604664
0.9,8,83304.30837240616,83324.30837240616
0.9,49,83520.24580122759,83540.24580122759
0.9,14,83886.84122373544,83906.84122373544
0.9,35,84169.16079353318,84189.16079353318
0.9,34,84389.16079349577,84409.16079349577
0.9,10,84609.16079284358,84629.16079284358
0.9,28,84829.1607857063,84849.1607857063
0.9,3,85049.16071778511,85069.16071778511
0.9,1,85269.16009766623,85289.16009766623
0.9,11,85489.15450168091,85509.15450168091
0.9,24,85709.10411770502,85729.10411770502
0.9,7,85928.65064713926,85948.65064713926
0.9,47,86144.56941775157,86164.56941775157
0.9,41,86360.5284081439,86380.5284081439
0.9,43,86580.47371828125,86600.47371828125
0.9,18,86799.98387777022,86819.98387777022
0.9,16,87015.57899300235,87035.57899300235
0.9,30,87235.57625444315,87255.57625444315
0.9,44,87455.57145014782,87475.57145014782
0.9,45,87675.56359379098,87695.56359379098
0.9,27,87895.55104880803,87915.55104880803
0.9,9,88115.52818299262,88135.52818299262
0.9,40,88335.45467052746,88355.45467052746
0.9,38,88554.97650899673,88574.97650899673
0.9,42,88770.906830442,88790.906830442
0.9,13,88990.84990219247,89010.84990219247
0.9,31,89210.77501102346,89230.77501102346
0.9,48,89430.67838674481,89450.67838674481
0.9,22,90009.42002242133,90029.42002242133
0.9,21,90229.4200222473,90249.4200222473
0.9,0,90449.42002073895,90469.42002073895
0.9,4,90669.42001041965,90689.42001041965
0.9,20,90889.419934047,90909.419934047
0.9,17,91109.41929940651,91129.41929940651
0.9,32,91329.41371915271,91349.41371915271
0.9,36,91549.36377128285,91569.36377128285
0.9,15,91768.91473627498,91788.91473627498
0.9,5,91984.87420151378,92004.87420151378
0.9,2,92204.87366512611,92224.87366512611
0.9,33,92424.87270121553,92444.87270121553
0.9,25,92644.87104380057,92664.87104380057
0.9,19,92864.8679385305,92884.8679385305
0.9,23,93084.85870628212,93104.85870628212
0.9,8,93304.80367289452,93324.80367289452
0.9,49,93524.34788572782,93544.34788572782
0.9,46,93740.29661070596,93760.29661070596
0.9,14,93952.95107200892,93972.95107200892
0.9,35,94172.57204416134,94192.57204416134
0.9,34,94392.23091909479,94412.23091909479
0.9,10,94611.92390646966,94631.92390646966
0.9,28,94831.64759439332,94851.64759439332
0.9,3,95051.3989067325,95071.3989067325
0.9,1,95271.17502582587,95291.17502582587
0.9,11,95490.97297341138,95510.97297341138
0.9,24,95710.78608784074,95730.78608784074
0.9,7,95930.57254377058,95950.57254377058
0.9,47,96149.97223116868,96169.97223116868
0.9,37,96365.758848683,96385.758848683
0.9,6,96581.59893792824,96601.59893792824
0.9,18,96801.43743191243,96821.43743191243
0.9,16,97020.85158802143,97040.85158802143
0.9,12,97236.36034456252,97256.36034456252
0.9,44,97456.28145512105,97476.28145512105
0.9,45,97676.20966898804,97696.20966898804
0.9,27,97896.14380697004,97916.14380697004
0.9,9,98116.0822445723,98136.0822445723
0.9,40,98336.01948716782,98356.01948716782
0.9,38,98555.91518935072,98575.91518935072
0.9,42,98775.41435345986,98795.41435345986
0.9,26,98991.32606274728,99011.32606274728
0.9,31,99211.2709575749,99231.2709575749
0.9,48,99431.2117004919,99451.2117004919
0.9,22,100009.42002242133,100029.42002242133
0.9,21,100229.42002240392,100249.42002240392
0.9,0,100449.42002223742,100469.42002223742
0.9,4,100669.42002105564,100689.42002105564
0.9,20,100889.42001235478,100909.42001235478
0.9,17,101109.41994105995,101129.41994105995
0.9,32,101329.41931886923,101349.41931886923
0.9,36,101549.41376411059,101569.41376411059
0.9,15,101769.36386132703,101789.36386132703
0.9,5,101988.9148953457,102008.9148953457
0.9,39,102204.87444965803,102224.87444965803
0.9,33,102424.87427481379,102444.87427481379
0.9,25,102644.87395171246,102664.87395171246
0.9,19,102864.87335039426,102884.87335039426
0.9,23,103084.87188598306,103104.87188598306
0.9,8,103304.8650646742,103324.8650646742
0.9,49,103524.81334677957,103544.81334677957
0.9,46,103744.36167317221,103764.36167317221
0.9,14,103963.22061305589,103983.22061305589
0.9,35,104182.15575616644,104202.15575616644
0.9,34,104401.16327245928,104421.16327245928
0.9,10,104620.23933586031,104640.23933586031
0.9,28,104839.38016171362,104859.38016171362
0.9,3,105058.5820362155,105078.5820362155
0.9,1,105277.84133517655,105297.84133517655
0.9,11,105497.15449900003,105517.15449900003
0.9,24,105716.51765788409,105736.51765788409
0.9,7,105935.92314647273,105955.92314647273
0.9,47,106155.32805494234,106175.32805494234
0.9,37,106374.3711343164,106394.3711343164
0.9,41,106589.83680577138,106609.83680577138
0.9,43,106805.37615875853,106825.37615875853
0.9,16,107024.92370168482,107044.92370168482
0.9,12,107244.06736597259,107264.06736597259
0.9,29,107459.33269367607,107479.33269367607
0.9,45,107679.02039120728,107699.02039120728
0.9,27,107898.73273278355,107918.73273278355
0.9,9,108118.46768396243,108138.46768396243
0.9,40,108338.22286428297,108358.22286428297
0.9,38,108557.99209678975,108577.99209678975
0.9,42,108777.73432245676,108797.73432245676
0.9,26,108997.09349648582,109017.09349648582
0.9,13,109212.87993767054,109232.87993767054
0.9,48,109432.71311395268,109452.71311395268
0.9,22,110009.42002242133,110029.42002242133
0.9,21,110229.42002241958,110249.42002241958
0.9,0,110449.42002240136,110469.42002240136
0.9,4,110669.42002226679,110689.42002226679
0.9,20,110889.42002127558,110909.42002127558
0.9,17,111109.42001325401,111129.42001325401
0.9,32,111329.41994381553,111349.41994381553
0.9,36,111549.41932584504,111569.41932584504
0.9,15,111769.41377939325,111789.41377939325
0.9,5,111989.36389098849,112009.36389098849
0.9,39,112208.91494685544,112228.91494685544
0.9,2,112424.87452940227,112444.87452940227
0.9,25,112644.87447163329,112664.87447163329
0.9,19,112864.87435950938,112884.87435950938
0.9,23,113084.87411215676,113104.87411215676
0.9,8,113304.8732074085,113324.8732074085
0.9,49,113524.8672213456,113544.8672213456
0.9,46,113744.81666652826,113764.81666652826
0.9,14,113964.65706118103,113984.65706118103
0.9,35,114184.40693067957,114204.40693067957
0.9,34,114404.08256485754,114424.08256485754
0.9,10,114623.69824195781,114643.69824195781
0.9,28,114843.2664339334,114863.2664339334
0.9,3,115062.7979941616,115082.7979941616
0.9,1,115282.3023282631,115302.3023282631
0.9,11,115501.7875453368,115521.7875453368
0.9,24,115721.26055659153,115741.26055659153
0.9,7,115940.72681557965,115960.72681557965
0.9,47,116160.18693951592,116180.18693951592
0.9,37,116379.60535899596,116399.60535899596
0.9,41,116598.6285036735,116618.6285036735
0.9,6,116814.07504477391,116834.07504477391
0.9,18,117029.56722713506,117049.56722713506
0.9,12,117249.01724101881,117269.01724101881
0.9,29,117468.04878628453,117488.04878628453
0.9,30,117683.21321114025,117703.21321114025
0.9,27,117902.76516330458,117922.76516330458
0.9,9,118122.33541537035,118142.33541537035
0.9,40,118341.92416026162,118361.92416026162
0.9,38,118561.53095391444,118581.53095391444
0.9,42,118781.15129076867,118801.15129076867
0.9,26,119000.74551134038,119020.74551134038
0.9,13,119219.9589539734,119239.9589539734
0.9,31,119435.61418283553,119455.61418283553
0.9,22,120009.42002242133,120029.42002242133
0.9,21,120229.42002242115,120249.42002242115
0.9,0,120449.42002241917,120469.42002241917
0.9,4,120669.42002240394,120689.42002240394
0.9,20,120889.4200222911,120909.4200222911
0.9,17,121109.4200213874,121129.4200213874
0.9,32,121329.42001363021,121349.42001363021
0.9,36,121549.41994485169,121569.41994485169
0.9,15,121769.41932830584,121789.41932830584
0.9,5,121989.4137845741,122009.4137845741
0.9,39,122209.36390080224,122229.36390080224
0.9,2,122428.91496366225,122448.91496366225
0.9,33,122644.87455526115,122664.87455526115
0.9,19,122864.87453568597,122884.87453568597
0.9,23,123084.87449333305,123104.87449333305
0.9,8,123304.8743647406,123324.8743647406
0.9,49,123524.87365040109,123544.87365040109
0.9,46,123744.86795201381,123764.86795201381
0.9,14,123964.84686293053,123984.84686293053
0.9,35,124184.80286970544,124204.80286970544
0.9,34,124404.73083922065,124424.73083922065
0.9,10,124624.62757949436,124644.62757949436
0.9,28,124844.49146493827,124864.49146493827
0.9,3,125064.3221178606,125084.3221178606
0.9,1,125284.12013890085,125304.12013890085
0.9,11,125503.88687954444,125523.88687954444
0.9,24,125723.62424724916,125743.62424724916
0.9,7,125943.3345040822,125963.3345040822
0.9,47,126163.01974762557,126183.01974762557
0.9,37,126382.67830876261,126402.67830876261
0.9,41,126602.2733282537,126622.2733282537
0.9,6,126821.45349990572,126841.45349990572
0.9,43,127037.03847683335,127057.03847683335
0.9,16,127252.65062019651,127272.65062019651
0.9,29,127472.19043680531,127492.19043680531
0.9,30,127691.2927142388,127711.2927142388
0.9,44,127906.5207213294,127926.5207213294
0.9,9,128126.1021907335,128146.1021907335
0.9,40,128345.68438768631,128365.68438768631
0.9,38,128565.26904430913,128585.26904430913
0.9,42,128784.85726895508,128804.85726895508
0.9,26,129004.4460931936,129024.4460931936
0.9,13,129223.99737927159,129243.99737927159
0.9,31,129443.15905962799,129463.15905962799
0.9,48,129658.76659066232,129678.76659066232
0.9,22,130009.42002242133,130029.42002242133
0.9,21,130229.42002242131,130249.42002242131
0.9,0,130449.4200224211,130469.4200224211
0.9,4,130669.42002241938,130689.42002241938
0.9,20,130889.42002240656,130909.42002240656
0.9,17,131109.42002230464,131129.42002230464
0.9,32,131329.4200214372,131349.4200214372
0.9,36,131549.42001377864,131569.42001377864
0.9,15,131769.41994523135,131789.41994523135
0.9,5,131989.41932916563,132009.41932916563
0.9,39,132209.4137863293,132229.4137863293
0.9,2,132429.3639040626,132449.3639040626
0.9,33,132648.91496918246,132668.91496918246
0.9,25,132864.87456371015,132884.87456371015
0.9,23,133084.87455667244,133104.87455667244
0.9,8,133304.87453747925,133324.87453747925
0.9,49,133524.87444877144,133544.87444877144
0.9,46,133744.8737990957,133764.8737990957
0.9,14,133964.87110547916,133984.87110547916
0.9,35,134184.8642819018,134204.8642819018
0.9,34,134404.8509376337,134424.8509376337
0.9,10,134624.82860181975,134644.82860181975
0.9,28,134844.7948881316,134864.7948881316
0.9,3,135064.7476111045,135084.7476111045
0.9,1,135284.68486388415,135304.68486388415
0.9,11,135504.6050654502,135524.6050654502
0.9,24,135724.5069836301,135744.5069836301
0.9,7,135944.3897356753,135964.3897356753
0.9,47,136164.25273687032,136184.25273687032
0.9,37,136384.09529405955,136404.09529405955
0.9,41,136603.91309747897,136623.91309747897
0.9,6,136823.66713772164,136843.66713772164
0.9,43,137043.00427163282,137063.00427163282
0.9,18,137258.7303317324,137278.7303317324
0.9,12,137474.48093388436,137494.48093388436
0.9,30,137694.1621119198,137714.1621119198
0.9,44,137913.39797286078,137933.39797286078
0.9,45,138128.74597932395,138148.74597932395
0.9,40,138348.4398201602,138368.4398201602
0.9,38,138568.12274257507,138588.12274257507
0.9,42,138787.79619521307,138807.79619521307
0.9,26,139007.46118501114,139027.46118501114
0.9,13,139227.11480443718,139247.11480443718
0.9,31,139446.71922995627,139466.71922995627
0.9,48,139665.92396602686,139685.92396602686
0.9,22,140009.42002242134,140029.42002242134
0.9,21,140229.42002242134,140249.42002242134
0.9,0,140449.4200224213,140469.4200224213
0.9,4,140669.4200224211,140689.4200224211
0.9,20,140889.42002241965,140909.42002241965
0.9,17,141109.42002240816,141129.42002240816
0.9,32,141329.42002231107,141349.42002231107
0.9,36,141549.42002145783,141569.42002145783
0.9,15,141769.4200138352,141789.4200138352
0.9,5,141989.41994536822,142009.41994536822
0.9,39,142209.41932946432,142229.41932946432
0.9,2,142429.41378692415,142449.41378692415
0.9,33,142649.36390514998,142669.36390514998
0.9,25,142868.914971006,142888.914971006
0.9,19,143084.87456648867,143104.87456648867
0.9,8,143304.8745635877,143324.8745635877
0.9,49,143524.87455210608,143544.87455210608
0.9,46,143744.87447680504,143764.87447680504
0.9,14,143964.87413967247,143984.87413967247
0.9,35,144184.8731538954,144204.8731538954
0.9,34,144404.87093226923,144424.87093226923
0.9,10,144624.86669922428,144644.86669922428
0.9,28,144844.859518115,144864.859518115
0.9,3,145064.84832741396,145084.84832741396
0.9,1,145284.83198106097,145304.83198106097
0.9,11,145504.80928949988,145524.80928949988
0.9,24,145724.7790589129,145744.7790589129
0.9,7,145944.74012658917,145964.74012658917
0.9,47,146164.6913876173,146184.6913876173
0.9,37,146384.6317782615,146404.6317782615
0.9,41,146604.55991018325,146624.55991018325
0.9,6,146824.4706329371,146844.4706329371
0.9,43,147044.32399680666,147064.32399680666
0.9,18,147263.76463029924,147283.76463029924
0.9,16,147479.58505791824,147499.58505791824
0.9,29,147695.43418635038,147715.43418635038
0.9,44,147915.23056500143,147935.23056500143
0.9,45,148134.5821064337,148154.5821064337
0.9,27,148350.03411293926,148370.03411293926
0.9,38,148569.84297590284,148589.84297590284
0.9,42,148789.63829783385,148809.63829783385
0.9,26,149009.42058655157,149029.42058655157
0.9,13,149229.19000834014,149249.19000834014
0.9,31,149448.94293050177,149468.94293050177
0.9,48,149668.64103405428,149688.64103405428
0.9,22,150009.42002242134,150029.42002242134
0.9,21,150229.42002242134,150249.42002242134
0.9,0,150449.42002242134,150469.42002242134
0.9,4,150669.4200224213,150689.4200224213
0.9,20,150889.42002242114,150909.42002242114
0.9,17,151109.42002241983,151129.42002241983
0.9,32,151329.42002240894,151349.42002240894
0.9,36,151549.42002231383,151569.42002231383
0.9,15,151769.42002146598,151789.42002146598
0.9,5,151989.4200138562,152009.4200138562
0.9,39,152209.419945417,152229.419945417
0.9,2,152429.41932956773,152449.41932956773
0.9,33,152649.41378712596,152669.41378712596
0.9,25,152869.36390551395,152889.36390551395
0.9,19,153088.91497161143,153108.91497161143
0.9,23,153304.87456740756,153324.87456740756
0.9,49,153524.87456587743,153544.87456587743
0.9,46,153744.8745569702,153764.8745569702
0.9,14,153964.87451524043,153984.87451524043
0.9,35,154184.87437910592,154204.87437910592
0.9,34,154404.87403442225,154424.87403442225
0.9,10,154624.87330090246,154644.87330090246
0.9,28,154844.87192262372,154864.87192262372
0.9,3,155064.86956310275,155084.86956310275
0.9,1,155284.86580489858,155304.86580489858
0.9,11,155504.86015335872,155524.86015335872
0.9,24,155724.85204391414,155744.85204391414
0.9,7,155944.84085218166,155964.84085218166
0.9,47,156164.8259057252,156184.8259057252
0.9,37,156384.80649297885,156404.80649297885
0.9,41,156604.7818346993,156624.7818346993
0.9,6,156824.75071452308,156844.75071452308
0.9,43,157044.70804275144,157064.70804275144
0.9,18,157264.61370150623,157284.61370150623
0.9,16,157484.11083714743,157504.11083714743
0.9,12,157699.98337949847,157719.98337949847
0.9,30,157915.88931788047,157935.88931788047
0.9,45,158135.7585967358,158155.7585967358
0.9,27,158355.18614835615,158375.18614835615
0.9,9,158570.70660704604,158590.70660704604
0.9,42,158790.5997761248,158810.5997761248
0.9,26,159010.4818571675,159030.4818571675
0.9,13,159230.35267228476,159250.35267228476
0.9,31,159450.21169810646,159470.21169810646
0.9,48,159670.05463170123,159690.05463170123
0.9,22,160009.42002242134,160029.42002242134
0.9,21,160229.42002242134,160249.42002242134
0.9,0,160449.42002242134,160469.42002242134
0.9,4,160669.42002242134,160689.42002242134
0.9,20,160889.4200224213,160909.4200224213
0.9,17,161109.42002242117,161129.42002242117
0.9,32,161329.42002241994,161349.42002241994
0.9,36,161549.42002240932,161569.42002240932
0.9,15,161769.420022315,161789.420022315
0.9,5,161989.42002146912,162009.42002146912
0.9,39,162209.4200138639,162229.4200138639
0.9,2,162429.4199454343,162449.4199454343
0.9,33,162649.41932960346,162669.41932960346
0.9,25,162869.41378719453,162889.41378719453
0.9,19,163089.36390563622,163109.36390563622
0.9,23,163308.91497181336,163328.91497181336
0.9,8,163524.87456771292,163544.87456771292
0.9,46,163744.87456663864,163764.87456663864
0.9,14,163964.87456149881,163984.87456149881
0.9,35,164184.87454325953,164204.87454325953
0.9,34,164404.8744923758,164424.8744923758
0.9,10,164624.87437322846,164644.87437322846
0.9,28,164844.87412816798,164864.87412816798
0.9,3,165064.87367166145,165084.87367166145
0.9,1,165284.87288498518,165304.87288498518
0.9,11,165504.87161182254,165524.87161182254
0.9,24,165724.8696550317,165744.8696550317
0.9,7,165944.8667747467,165964.8667747467
0.9,47,166164.86268784455,166184.86268784455
0.9,37,166384.857068358,166404.857068358
0.9,41,166604.84954499212,166624.84954499212
0.9,6,166824.8396619452,166844.8396619452
0.9,43,167044.82650002584,167064.82650002584
0.9,18,167264.80522017388,167284.80522017388
0.9,16,167484.73578187122,167504.73578187122
0.9,12,167704.26054163394,167724.26054163394
0.9,29,167920.1588046773,167940.1588046773
0.9,44,168136.09373401446,168156.09373401446
0.9,27,168356.00297544862,168376.00297544862
0.9,9,168575.47333860837,168595.47333860837
0.9,40,168791.03243687766,168811.03243687766
0.9,26,169010.97737890665,169030.97737890665
0.9,13,169230.91490824448,169250.91490824448
0.9,31,169450.84458723068,169470.84458723068
0.9,48,169670.76559167774,169690.76559167774
0.9,22,170009.42002242134,170029.42002242134
0.9,21,170229.42002242134,170249.42002242134
0.9,0,170449.42002242134,170469.42002242134
0.9,4,170669.42002242134,170689.42002242134
0.9,20,170889.42002242134,170909.42002242134
0.9,17,171109.4200224213,171129.4200224213
0.9,32,171329.42002242117,171349.42002242117
0.9,36,171549.42002241997,171569.42002241997
0.9,15,171769.42002240947,171789.42002240947
0.9,5,171989.42002231543,172009.42002231543
0.9,39,172209.4200214703,172229.4200214703
0.9,2,172429.42001386668,172449.42001386668
0.9,33,172649.41994544037,172669.41994544037
0.9,25,172869.41932961578,172889.41932961578
0.9,19,173089.4137872178,173109.4137872178
0.9,23,173309.36390567737,173329.36390567737
0.9,8,173528.91497188093,173548.91497188093
0.9,49,173744.8745678148,173764.8745678148
0.9,14,173964.8745671832,173984.8745671832
0.9,35,174184.87456479084,174204.87456479084
0.9,34,174404.87455754934,174424.87455754934
0.9,10,174624.87453911724,174644.87453911724
0.9,28,174844.8744980223,174864.8744980223
0.9,3,175064.87441538624,175084.87441538624
0.9,1,175284.87426234613,175304.87426234613
0.9,11,175504.87399729376,175524.87399729376
0.9,24,175724.87356306755,175744.87356306755
0.9,7,175944.87288423546,175964.87288423546
0.9,47,176164.87186459638,176184.87186459638
0.9,37,176384.87038497254,176404.87038497254
0.9,41,176604.86830097451,176624.86830097451
0.9,6,176824.8654370716,176844.8654370716
0.9,43,177044.86154336703,177064.86154336703
0.9,18,177264.85591104772,177284.85591104772
0.9,16,177484.8438981301,177504.8438981301
0.9,12,177704.78556248048,177724.78556248048
0.9,29,177924.32288670016,177944.32288670016
0.9,30,178140.232939956,178160.232939956
0.9,45,178356.18152434874,178376.18152434874
0.9,9,178576.1107057747,178596.1107057747
0.9,40,178795.60287888502,178815.60287888502
0.9,38,179011.1817097824,179031.1817097824
0.9,13,179231.1550296286,179251.1550296286
0.9,31,179451.1239853888,179471.1239853888
0.9,48,179671.08814601772,179691.08814601772
0.9,22,180009.42002242134,180029.42002242134
0.9,21,180229.42002242134,180249.42002242134
0.9,0,180449.42002242134,180469.42002242134
0.9,4,180669.42002242134,180689.42002242134
0.9,20,180889.42002242134,180909.42002242134
0.9,17,181109.42002242134,181129.42002242134
0.9,32,181329.4200224213,181349.4200224213
0.9,36,181549.42002242117,181569.42002242117
0.9,15,181769.42002242,181789.42002242
0.9,5,181989.42002240955,182009.42002240955
0.9,39,182209.42002231564,182229.42002231564
0.9,2,182429.42002147075,182449.42002147075
0.9,33,182649.42001386773,182669.42001386773
0.9,25,182869.41994544253,182889.41994544253
0.9,19,183089.41932962005,183109.41932962005
0.9,23,183309.41378722579,183329.41378722579
0.9,8,183529.3639056913,183549.3639056913
0.9,49,183748.91497190366,183768.91497190366
0.9,46,183964.87456784898,183984.87456784898
0.9,35,184184.87456754316,184204.87456754316
0.9,34,184404.8745665438,184424.8745665438
0.9,10,184624.87456380113,184644.87456380113
0.9,28,184844.87455722326,184864.87455722326
0.9,3,185064.87454303956,185084.87454303956
0.9,1,185284.87451497023,185304.87451497023
0.9,11,185504.87446320258,185524.87446320258
0.9,24,185724.8743731891,185744.8743731891
0.9,7,185944.87422429372,185964.87422429372
0.9,47,186164.873988324,186184.873988324
0.9,37,186384.87362798885,186404.87362798885
0.9,41,186604.87309528742,186624.87309528742
0.9,6,186824.87232946584,186844.87232946584
0.9,43,187044.87125085597,187064.87125085597
0.9,18,187264.86971687514,187284.86971687514
0.9,16,187484.86713500065,187504.86713500065
0.9,12,187704.85897774863,187724.85897774863
0.9,29,187924.80536864378,187944.80536864378
0.9,30,188144.348125775,188164.348125775
0.9,44,188360.26331034067,188380.26331034067
0.9,27,188576.21797365713,188596.21797365713
0.9,40,188796.15646417992,188816.15646417992
0.9,38,189015.65898874018,189035.65898874018
0.9,42,189231.24720878943,189251.24720878943
0.9,31,189451.23488644935,189471.23488644935
0.9,48,189671.2202124062,189691.2202124062
0.9,22,190009.42002242134,190029.42002242134
0.9,21,190229.42002242134,190249.42002242134
0.9,0,190449.42002242134,190469.42002242134
0.9,4,190669.42002242134,190689.42002242134
0.9,20,190889.42002242134,190909.42002242134
0.9,17,191109.42002242134,191129.42002242134
0.9,32,191329.42002242134,191349.42002242134
0.9,36,191549.4200224213,191569.4200224213
0.9,15,191769.4200224212,191789.4200224212
0.9,5,191989.42002242003,192009.42002242003
0.9,39,192209.42002240958,192229.42002240958
0.9,2,192429.4200223157,192449.4200223157
0.9,33,192649.4200214709,192669.4200214709
0.9,25,192869.42001386808,192889.42001386808
0.9,19,193089.41994544328,193109.41994544328
0.9,23,193309.41932962154,193329.41932962154
0.9,8,193529.41378722852,193549.41378722852
0.9,49,193749.36390569602,193769.36390569602
0.9,46,193968.91497191132,193988.91497191132
0.9,14,194184.87456786336,194204.87456786336
0.9,34,194404.8745677314,194424.8745677314
0.9,10,194624.87456733838,194644.87456733838
0.9,28,194844.87456632688,194864.87456632688
0.9,3,195064.87456399814,195084.87456399814
0.9,1,195284.87455909533,195304.87455909533
0.9,11,195504.87454950606,195524.87454950606
0.9,24,195724.87453187437,195744.87453187437
0.9,7,195944.8745011163,195964.8745011163
0.9,47,196164.87444983708,196184.87444983708
0.9,37,196384.87436765226,196404.87436765226
0.9,41,196604.87424041578,196624.87424041578
0.9,6,196824.8740493208,196844.8740493208
0.9,43,197044.8737694743,197064.8737694743
0.9,18,197264.87336421438,197284.87336421438
0.9,16,197484.87274129302,197504.87274129302
0.9,12,197704.8713649386,197724.8713649386
0.9,29,197924.86476530912,197944.86476530912
0.9,30,198144.8131013557,198164.8131013557
0.9,44,198364.3581222542,198384.3581222542
0.9,45,198580.275456592,198600.275456592
0.9,9,198796.2327159212,198816.2327159212
0.9,38,199016.17534320313,199036.17534320313
0.9,42,199235.68252976175,199255.68252976175
0.9,26,199451.27498906106,199471.27498906106
0.9,48,199671.26951139557,199691.26951139557
0.9,22,200009.42002242134,200029.42002242134
0.9,21,200229.42002242134,200249.42002242134
0.9,0,200449.42002242134,200469.42002242134
0.9,4,200669.42002242134,200689.42002242134
0.9,20,200889.42002242134,200909.42002242134
0.9,17,201109.42002242134,201129.42002242134
0.9,32,201329.42002242134,201349.42002242134
0.9,36,201549.42002242134,201569.42002242134
0.9,15,201769.42002242134,201789.42002242134
0.9,5,201989.42002242123,202009.42002242123
0.9,39,202209.42002242006,202229.42002242006
0.9,2,202429.4200224096,202449.4200224096
0.9,33,202649.42002231575,202669.42002231575
0.9,25,202869.42002147099,202889.42002147099
0.9,19,203089.42001386822,203109.42001386822
0.9,23,203309.41994544354,203329.41994544354
0.9,8,203529.41932962203,203549.41932962203
0.9,49,203749.41378722942,203769.41378722942
0.9,46,203969.36390569762,203989.36390569762
0.9,14,204188.9149719142,204208.9149719142
0.9,35,204404.87456787023,204424.87456787023
0.9,10,204624.87456781705,204644.87456781705
0.9,28,204844.87456766804,204864.87456766804
0.9,3,205064.87456730104,205084.87456730104
0.9,1,205284.87456648046,205304.87456648046
0.9,11,205504.874564783,205524.874564783
0.9,24,205724.87456149215,205744.87456149215
0.9,7,205944.87455545456,205964.87455545456
0.9,47,206164.8745448928,206184.8745448928
0.9,37,206384.87452716875,206404.87452716875
0.9,41,206604.87449849345,206624.87449849345
0.9,6,206824.8744535762,206844.8744535762
0.9,43,207044.874385166,207064.874385166
0.9,18,207264.87428307085,207284.87428307085
0.9,16,207484.87412889308,207504.87412889308
0.9,12,207704.87385249764,207724.87385249764
0.9,29,207924.87294377878,207944.87294377878
0.9,30,208144.86695953648,208164.86695953648
0.9,44,208364.81607580825,208384.81607580825
0.9,45,208584.36201388662,208604.36201388662
0.9,27,208800.2802232374,208820.2802232374
0.9,40,209016.23855664875,209036.23855664875
0.9,42,209236.18295396006,209256.18295396006
0.9,26,209455.69215747016,209475.69215747016
0.9,13,209671.28645533,209691.28645533
0.9,22,210009.42002242134,210029.42002242134
0.9,21,210229.42002242134,210249.42002242134
0.9,0,210449.42002242134,210469.42002242134
0.9,4,210669.42002242134,210689.42002242134
0.9,20,210889.42002242134,210909.42002242134
0.9,17,211109.42002242134,211129.42002242134
0.9,32,211329.42002242134,211349.42002242134
0.9,36,211549.42002242134,211569.42002242134
0.9,15,211769.42002242134,211789.42002242134
0.9,5,211989.42002242134,212009.42002242134
0.9,39,212209.42002242123,212229.42002242123
0.9,2,212429.42002242006,212449.42002242006
